"Test_Case_ID","Module","Test_Scenario","Test_Case_Description","Expected_Result"
"TC027","Profile","Đổi Avatar","Upload file không phải ảnh (vd: .pdf, .exe)","Báo lỗi định dạng file không hỗ trợ"
"TC028","Profile","Đổi mật khẩu","Nhập mật khẩu cũ đúng, mật khẩu mới hợp lệ","Báo đổi mật khẩu thành công, cập nhật Hash trong DB"
"TC029","Profile","Đổi mật khẩu","Nhập mật khẩu cũ sai","Báo lỗi mật khẩu cũ không chính xác"
"TC030","Profile","Đổi mật khẩu","Nhập mật khẩu mới giống mật khẩu cũ","Xử lý bình thường hoặc báo lỗi (tùy logic), không thay đổi state"
"TC031","Course","Xem danh sách khóa học","Truy cập /courses","Hiển thị danh sách khóa học, mỗi trang 24 khóa"
"TC032","Course","Xem danh sách khóa học","Click nút Next page (Phân trang)","Chuyển sang trang 2, load danh sách khóa học tiếp theo"
"TC033","Course","Xem danh sách khóa học","Click nút Prev page từ trang 2","Chuyển về trang 1 thành công"
"TC034","Course","Lọc khóa học","Click chọn một Môn học (Subject) cụ thể trên Navbar","Hiển thị danh sách khóa học đúng với môn học đó"
"TC035","Course","Lọc khóa học","Click chọn một Lớp học (Class) cụ thể","Hiển thị khóa học tương ứng lớp học"
"TC036","Course","Xem chi tiết khóa học","Click vào một khóa học cụ thể","Hiển thị thông tin khóa học, mô tả và danh sách các bài học (Lessons)"
"TC037","Course","Xem chi tiết khóa học","Truy cập ID khóa học không tồn tại (vd: /course/999999)","Chuyển hướng về trang chủ hoặc báo lỗi 404"
"TC038","Lesson","Học bài giảng","Click vào một bài học trong khóa học","Hiển thị nội dung bài học (video hoặc văn bản)"
"TC039","Lesson","Học bài giảng","Kiểm tra nội dung Video/Iframe","Video load thành công, không bị lỗi CORS"
"TC040","Lesson","Chuyển bài giảng","Click nút 'Bài tiếp theo' (Next)","Chuyển sang đúng ID của bài học kế tiếp trong danh sách"
"TC041","Lesson","Chuyển bài giảng","Click nút 'Bài trước' (Prev)","Chuyển về đúng ID của bài học trước đó"
"TC042","Lesson","Chuyển bài giảng","Đang ở bài học cuối cùng của khóa","Nút 'Bài tiếp theo' bị ẩn hoặc mờ đi (disabled)"
"TC043","Lesson","Chuyển bài giảng","Đang ở bài học đầu tiên của khóa","Nút 'Bài trước' bị ẩn hoặc mờ đi"
"TC044","Lesson","Học bài giảng","Truy cập bài học không tồn tại qua URL","Báo lỗi 404 hoặc redirect về trang chủ"
"TC045","Lesson","Định dạng văn bản","Bài học chứa công thức Toán (MathJax)","MathJax render thành công các công thức $...$"
"TC046","Lesson","Định dạng văn bản","Bài học chứa nội dung Markdown","Render đúng các thẻ HTML, in đậm, danh sách"
"TC047","Lesson","Tương tác","Gửi bình luận vào khóa học (Hợp lệ)","Bình luận hiển thị ngay lập tức phía dưới danh sách"
"TC048","Lesson","Tương tác","Gửi bình luận vào khóa học (Trống)","Báo lỗi nội dung không được để trống"
"TC049","Document","Xem danh sách tài liệu","Truy cập /documents","Load danh sách tài liệu, mỗi trang 12 item"
"TC050","Document","Xem danh sách tài liệu","Phân trang tài liệu (Click trang 2)","Load chính xác dữ liệu trang 2"
"TC051","Document","Lọc tài liệu","Lọc tài liệu theo Môn học","Chỉ hiển thị các tài liệu thuộc môn học được chọn"
"TC052","Document","Lọc tài liệu","Lọc tài liệu theo Lớp học","Chỉ hiển thị các tài liệu thuộc lớp được chọn"
"TC053","Document","Xem chi tiết tài liệu","Click vào 1 tài liệu","Load trang chi tiết hiển thị file tài liệu (PDF viewer/text)"
"TC054","Document","Xem chi tiết tài liệu","Truy cập ID tài liệu không tồn tại","Redirect trang 404"
"TC055","Document","Tương tác tài liệu","Bình luận trên tài liệu đang xem","Bình luận lưu thành công với target_type là 'document'"
"TC056","Exam","Danh sách đề thi","Truy cập trang /exams","Hiển thị danh sách đề thi đầy đủ, 12 đề/trang"
"TC057","Exam","Danh sách đề thi","Chọn tab Đề thi THPT","Lọc và chỉ hiện đề thi THPT"
"TC058","Exam","Danh sách đề thi","Chọn tab Đề thi Đánh giá năng lực (HSA)","Lọc và chỉ hiện đề thi HSA"
"TC059","Exam","Danh sách đề thi","Chọn tab Đề thi Tư duy (TSA)","Lọc và chỉ hiện đề thi TSA"
"TC060","Exam","Chi tiết đề thi","Click vào một đề thi","Hiện mô tả đề, số người đã làm, thời gian làm bài"
"TC061","Exam","Chi tiết đề thi","Kiểm tra bảng xếp hạng mini","Hiển thị đúng 5 người điểm cao nhất (Leaderboard top 5)"
"TC062","Exam","Bắt đầu làm bài","User click 'Bắt đầu làm bài' khi đã đăng nhập","Tạo exam_session mới, redirect sang giao diện làm bài"
"TC063","Exam","Bắt đầu làm bài","Guest click 'Bắt đầu làm bài'","Redirect sang trang đăng nhập"
"TC064","Exam","Khôi phục bài thi","Click làm tiếp một bài thi đang dang dở (chưa nộp)","Load đúng session cũ, giữ nguyên câu đã chọn"
"TC065","Exam","Khôi phục bài thi","Kiểm tra đồng hồ sau khi khôi phục","Đồng hồ đếm ngược trừ đi khoảng thời gian đã làm trước đó"
"TC066","Exam","Làm bài thi","Tải câu hỏi loại Trắc nghiệm (Multiple Choice)","Hiển thị 4 đáp án A, B, C, D chính xác"
"TC067","Exam","Làm bài thi","Tải câu hỏi loại Đúng/Sai (TF)","Hiển thị bảng ma trận với tùy chọn Đúng và Sai cho mỗi ý"
"TC068","Exam","Làm bài thi","Tải câu hỏi loại Nhóm đọc hiểu (Passage)","Hiển thị bài đọc chung bên trái và danh sách câu hỏi bên phải"
"TC069","Exam","Làm bài thi","Click chọn một đáp án trắc nghiệm","Giao diện sáng đáp án được chọn, đánh dấu câu trên map"
"TC070","Exam","Làm bài thi","Đổi đáp án trắc nghiệm","Bỏ chọn đáp án cũ, cập nhật sang đáp án mới"
"TC071","Exam","Làm bài thi","Tính năng Auto-save khi chọn đáp án","Call API ngầm (/api/exam/save) lưu đáp án thành công"
"TC072","Exam","Làm bài thi","Kiểm tra thời gian Timeout Auto-save","Gửi req sau mỗi vài giây/phút để lưu tiến trình"
"TC073","Exam","Làm bài thi","Reload trang web trong lúc thi","Không mất bài, load lại giao diện với đáp án đã chọn"
"TC074","Exam_HSA","Làm bài thi HSA","Load giao diện thi HSA","Chỉ hiển thị câu hỏi của Phần (Part) hiện tại"
"TC075","Exam_HSA","Khóa phần thi","Click 'Nộp phần này' (Lock Part) ở Phần 1","Hệ thống khóa phần 1, load câu hỏi Phần 2"
"TC076","Exam_HSA","Khóa phần thi","Thử quay lại Phần 1 sau khi khóa","Không thể chọn lại hoặc sửa đáp án phần 1"
"TC077","Exam_HSA","Chọn nhánh thi (Branching)","Hoàn thành Phần 2, chuẩn bị sang Phần 3","Hệ thống hiển thị popup/modal yêu cầu chọn tổ hợp môn tự chọn"
"TC078","Exam_HSA","Chọn nhánh thi (Branching)","Chọn 3 môn khoa học và xác nhận","API lưu lựa chọn, load câu hỏi đúng 3 môn đã chọn cho Phần 3"
"TC079","Exam","Đồng hồ đếm ngược","Đồng hồ đếm về 00:00","Tự động chặn thao tác và gọi hàm submit nộp bài"
"TC080","Exam","Đồng hồ đếm ngược","Thử can thiệp thời gian phía JS","Server kiểm tra (getRemainingTime), reject request nếu quá giờ (-15s)"
"TC081","Exam","Nộp bài","User click nút Nộp bài chủ động","Hiển thị popup xác nhận nộp bài"
"TC082","Exam","Nộp bài","User chọn Hủy trong popup xác nhận","Quay lại màn hình thi, không submit"
"TC083","Exam","Nộp bài","User chọn Đồng ý nộp bài","Call API submit, đổi trạng thái session thành 'completed', redirect sang Result"
"TC084","Exam","Xem kết quả thi","Trang Kết quả load sau khi nộp bài","Hiển thị tổng điểm, số câu Đúng/Sai/Bỏ qua"
"TC085","Exam","Xem kết quả thi","Kiểm tra đáp án hiển thị","Chỉ ra đáp án User chọn (đỏ nếu sai, xanh nếu đúng) và đáp án chuẩn"
"TC086","Exam","Xem kết quả thi","Kiểm tra giải thích (Explanation)","Hiển thị lời giải chi tiết cho câu hỏi (nếu có trong DB)"
"TC087","Exam","Xem kết quả thi (Cấu hình ẩn)","Trường hợp admin setup đề thi 'Ẩn đáp án'","Biến show_answers = false, không hiển thị danh sách câu hỏi/lời giải, chỉ hiện Điểm"
"TC088","Exam","Bảng xếp hạng (Leaderboard)","Truy cập trang Bảng xếp hạng của đề thi (/leaderboard/{id})","Hiển thị danh sách top 100 User làm bài cao điểm nhất"
"TC089","Exam","Bảng xếp hạng (Leaderboard)","Kiểm tra logic sắp xếp Leaderboard","Sắp xếp theo Điểm giảm dần, sau đó đến Thời gian làm bài ngắn nhất"
"TC090","Exam","Bảo mật Xem kết quả","Thử thay đổi ID trên URL để xem kết quả của người khác","Báo lỗi 403 hoặc Redirect về danh sách bài thi do user_id không khớp"
"TC091","Comment","Đăng bình luận","Đăng bình luận dài hơn 1000 ký tự","Hệ thống cắt bớt hoặc báo lỗi (tùy config), đảm bảo DB không bị tràn"
"TC092","Comment","Đăng bình luận","Nhập mã HTML/JS vào comment (<script>alert(1)</script>)","Chuỗi bị mã hóa (escaped), không bị XSS"
"TC093","Comment","Trả lời bình luận","Click 'Reply' trên một comment có sẵn","Mở form reply nhỏ phía dưới comment cha"
"TC094","Comment","Trả lời bình luận","Submit form reply","Comment con hiển thị thụt lề dưới comment cha (parent_id)"
"TC095","Comment","Phân trang bình luận","Cuộn xuống cuối danh sách comment","Bấm 'Xem thêm' tải trang 2 của bình luận thành công qua Ajax"
"TC096","Comment","Phân trang bình luận","Khi không còn comment nào","Nút 'Xem thêm' bị ẩn"
"TC097","Search","Tìm kiếm chung","Nhập từ khóa khóa học hợp lệ vào thanh tìm kiếm","Chuyển sang trang /search, hiển thị khóa học khớp tên"
"TC098","Search","Tìm kiếm chung","Nhập từ khóa tài liệu hợp lệ","Hiển thị tài liệu khớp từ khóa"
"TC099","Search","Tìm kiếm chung","Tìm kiếm với từ khóa không tồn tại","Hiển thị thông báo 'Không tìm thấy kết quả nào'"
"TC100","Search","Tìm kiếm chung","Nhập SQL Injection vào ô tìm kiếm (' OR 1=1 --)","Tham số được bind an toàn, không bị lỗi SQL"
"TC101","Localization","Đổi ngôn ngữ","Click đổi sang Tiếng Anh (English)","Giao diện chuyển đổi, các nút hiển thị 'Login', 'Home', 'Exams'"
"TC102","Localization","Đổi ngôn ngữ","Click đổi sang Tiếng Nhật (Japanese)","Văn bản giao diện chuyển sang Kanji/Kana"
"TC103","Localization","Đổi ngôn ngữ","Click đổi sang Tiếng Hàn (Korean)","Văn bản giao diện chuyển sang Hangul"
"TC104","Localization","Đổi ngôn ngữ","Click đổi sang Tiếng Trung (Chinese)","Văn bản giao diện chuyển sang tiếng Trung"
"TC105","Localization","Đổi ngôn ngữ","Click đổi sang Tiếng Nga (Russian)","Văn bản giao diện chuyển sang tiếng Nga"
"TC106","Localization","Đổi ngôn ngữ","Kiểm tra sau khi đổi ngôn ngữ, điều hướng trang khác","Ngôn ngữ được lưu trong Session, các trang khác vẫn giữ ngôn ngữ mới"
"TC107","System","Online Tracker","User tương tác trên web","Gửi request ngầm lên /api/online, cập nhật bảng 'online'"
"TC108","System","Theme Toggle","Click nút Đổi giao diện (Mặt trăng)","Body được thêm class 'dark', màu sắc chuyển sang Dark Mode"
"TC109","System","Theme Toggle","Reload trang web sau khi chuyển Dark Mode","Giao diện giữ nguyên Dark Mode (Lưu qua Cookie)"
"TC110","System","Theme Toggle","Click lại nút Đổi giao diện (Mặt trời)","Quay về Light Mode bình thường"
"TC111","Utility","Trang Điều khoản","Truy cập /terms","Hiển thị đúng 5 mục Điều khoản sử dụng"
"TC112","Utility","Trang FAQ","Truy cập /faqs","Hiển thị danh sách Câu hỏi thường gặp"
"TC113","Navigation","Menu Điều hướng","Click vào Logo trang web","Redirect về trang chủ /"
"TC114","Navigation","Responsive Mobile","Thu nhỏ trình duyệt xuống giao diện Mobile","Thanh menu Bottom Nav (Dành cho Mobile) hiển thị"
"TC115","Navigation","Responsive Mobile","Ẩn Top Navbar ở chế độ điện thoại","Thanh điều hướng chuyển đổi linh hoạt không gãy layout"
"TC116","Security","Xử lý trang lỗi","Truy cập đường dẫn random không tồn tại (/xyz123)","Hệ thống bắt lỗi và redirect về trang /404"
"TC117","Security","Bảo vệ API Route","Dùng Postman POST vào API /api/user/update-profile không kèm session","Hệ thống từ chối truy cập (Return false / 403 / Redirect)"
